id,y
0,0.56
1,0.47
2,0.6
3,0.88
4,0.15
5,0.02
6,0.08
7,0.74
8,0.61
9,0.63
10,0.81
11,0
12,0.9
13,0.66
14,0.01
15,0.14
16,0.08
17,0.51
18,0.06
19,0.95
20,0.37
21,0.87
22,0.48
23,0.03
24,0.76
25,0
26,0.62
27,0.02
28,0.36
29,0.05
30,0.48
31,0.87
32,0.13
33,0.17
34,0.86
35,0.9
36,0.14
37,0.19
38,0.04
39,0.34
40,0.02
41,0.76
42,0.12
43,0.15
44,0.92
45,0.14
46,0.09
47,0.95
48,0.83
49,0.18
50,0.24
51,0.06
52,0.04
53,0.74
54,0.79
55,0.87
56,0.48
57,0.05
58,0.32
59,0.89
60,0.74
61,0.16
62,0.17
63,0.04
64,0.09
65,0.02
66,0.02
67,0.94
68,0.07
69,0.82
70,0.06
71,0.03
72,0.51
73,0.12
74,0.02
75,0.97
76,0.86
77,0.91
78,0.09
79,0.11
80,0.97
81,0.13
82,0.16
83,0.98
84,1
85,0.01
86,0.09
87,0.1
88,0.09
89,0.83
90,0.5
91,0.75
92,0.06
93,0.95
94,0.83
95,0.8
96,0.83
97,0.03
98,0.78
99,0.96
100,0.85
101,0.07
102,0.41
103,0.07
104,0.01
105,0.75
106,0.17
107,0.02
108,0.15
109,0
110,0.15
111,0.01
112,0.1
113,0.74
114,0.28
115,0.22
116,0.17
117,0.94
118,0.56
119,0.96
120,0.91
121,0.92
122,0.98
123,0.02
124,0.85
125,0.15
126,0.08
127,0.21
128,0.31
129,0.16
130,0.99
131,0.87
132,0.31
133,0
134,0
135,0.98
136,0.12
137,0.34
138,0.01
139,0.91
140,0.86
141,0.04
142,0.72
143,0.19
144,0.99
145,0.19
146,0.68
147,0.01
148,0.87
149,0.05
150,0.12
151,0.96
152,0.94
153,0.03
154,0.66
155,0.33
156,0.08
157,0.01
158,0.04
159,0.88
160,0.97
161,0.13
162,0.06
163,0.09
164,0.69
165,0.39
166,0.97
167,0.15
168,0.41
169,0.13
170,0.05
171,0.04
172,0.92
173,0.48
174,0.91
175,0.99
176,0.97
177,0.92
178,0.94
179,0.08
180,0.08
181,0.05
182,0.91
183,0.03
184,0
185,0.18
186,0.75
187,0.69
188,0.82
189,0.97
190,0.93
191,0.6
192,0.03
193,0.03
194,0.92
195,0.12
196,0.02
197,0.72
198,0.18
199,0.66
200,0.02
201,0.88
202,0
203,0.95
204,0.86
205,0.96
206,0.9
207,0.98
208,0.68
209,0.93
210,0.96
211,0.11
212,0.94
213,0.08
214,0.83
215,0.01
216,0.91
217,0.81
218,0.01
219,0.06
220,0.73
221,0.64
222,0.96
223,0.01
224,0.46
225,0.21
226,0.18
227,0.11
228,0.06
229,0.09
230,0.21
231,0
232,0.8
233,0.06
234,0.1
235,1
236,0.05
237,0.97
238,0.05
239,0.12
240,0.4
241,0.57
242,0.04
243,0.8
244,0.82
245,0.01
246,0.2
247,0.91
248,0.28
249,0.18
250,0.02
251,0.49
252,0.95
253,0.66
254,0.12
255,0.92
256,0.63
257,0.83
258,0.62
259,0.89
260,0.02
261,0.99
262,0.06
263,0.75
264,0.98
265,0.97
266,0.05
267,0.71
268,0.08
269,0.14
270,0.58
271,0.66
272,0.04
273,0.76
274,0.78
275,0.35
276,0.84
277,0.15
278,0.15
279,0.03
280,0.96
281,0
282,0.77
283,0.89
284,0.01
285,0.14
286,0.55
287,0.09
288,0.69
289,0.92
290,0.78
291,0.09
292,0.89
293,0.23
294,0.52
295,0.34
296,0.11
297,0.08
298,0.06
299,0.05
300,0.6
301,0.02
302,0.91
303,0.98
304,0.2
305,0.31
306,0.81
307,0.18
308,0.13
309,0.36
310,0.03
311,0.79
312,0.14
313,0.78
314,0.09
315,0.04
316,0.01
317,0.19
318,0.71
319,0.02
320,0.21
321,0.32
322,0.13
323,0.94
324,0.99
325,0.86
326,0.16
327,0.89
328,0.71
329,0.05
330,0.26
331,0.08
332,0.38
333,0.92
334,0.02
335,0.01
336,0.02
337,0.17
338,0.86
339,0.12
340,0.05
341,0.26
342,0.04
343,0.05
344,0.18
345,0.03
346,0.06
347,1
348,0.25
349,0.11
350,1
351,0.05
352,0.31
353,0.04
354,0.05
355,0.78
356,0.92
357,0.81
358,0.78
359,0.96
360,0.06
361,0.04
362,0.81
363,0
364,0.51
365,0.29
366,0.32
367,0.03
368,0.56
369,0.32
370,0.84
371,0.15
372,0.06
373,0.99
374,0.2
375,0.08
376,0.97
377,0.64
378,0.77
379,0
380,0.17
381,0.07
382,0.14
383,0.74
384,0.06
385,0.03
386,0.54
387,0.83
388,0
389,0.08
390,1
391,0.91
392,0.84
393,0.73
394,0.39
395,0.13
396,0.04
397,0.02
398,0.44
399,0.32
400,0.96
401,0
402,0.06
403,0.01
404,0.18
405,0.29
406,0.97
407,0.57
408,0.16
409,0.89
410,0.96
411,0.13
412,0.86
413,0.37
414,0.04
415,0.02
416,0.97
417,0.03
418,0.64
419,0.79
420,0.99
421,0.07
422,0.01
423,0.69
424,0.8
425,0.8
426,0.41
427,0.31
428,0.1
429,0.03
430,0.91
431,0.03
432,0.85
433,0.99
434,0.08
435,0.71
436,0.02
437,0.05
438,0.84
439,0.85
440,0.36
441,0.87
442,0.83
443,0.63
444,0.27
445,0.07
446,0
447,0.96
448,0.4
449,0.75
450,0.16
451,0.94
452,0.82
453,0
454,0.09
455,0.25
456,0.22
457,0.2
458,0.98
459,0.67
460,0.1
461,0.08
462,0.03
463,0.05
464,0.59
465,0.01
466,0.91
467,0.7
468,0.01
469,0.8
470,0.16
471,0.64
472,0.14
473,0.9
474,0
475,0.74
476,0.47
477,0.9
478,0.04
479,0.97
480,0.98
481,0.21
482,0.11
483,0.81
484,0.73
485,0.1
486,0.45
487,0.01
488,0.77
489,0.2
490,0.65
491,0.02
492,0.84
493,0.21
494,0.81
495,0.66
496,0.71
497,0.02
498,0.14
499,0.05
500,0.03
501,0.84
502,0.27
503,0.51
504,0.01
505,0.55
506,0.87
507,0.42
508,0.06
509,0
510,0.28
511,0.74
512,0.67
513,0.05
514,0.87
515,0.24
516,0.01
517,0.96
518,0.63
519,0.01
520,0.96
521,0.04
522,0.28
523,0.04
524,0
525,0.83
526,0.73
527,0.82
528,0.22
529,0.05
530,0.58
531,0.3
532,0.95
533,0.08
534,0.88
535,0.03
536,0.05
537,0.02
538,1
539,0.95
540,0
541,0.69
542,0.27
543,0.05
544,0.74
545,0
546,0.38
547,0.9
548,0.02
549,0.12
550,0.01
551,0.2
552,0.54
553,0.07
554,1
555,0.24
556,0.25
557,0.02
558,0.25
559,0.04
560,0.05
561,0.49
562,0.69
563,0.13
564,0.02
565,0.23
566,0.1
567,0.23
568,0.88
569,0.02
570,1
571,0
572,0.45
573,0.84
574,0.08
575,0.89
576,0.99
577,0.81
578,0.95
579,0.78
580,0.32
581,0.45
582,0.7
583,0.92
584,0.07
585,0.37
586,0
587,0.38
588,0.65
589,0.67
590,0.15
591,0.39
592,0.61
593,0.68
594,0.76
595,0
596,0.09
597,0.25
598,0.11
599,0.03
600,0.88
601,0.09
602,0.02
603,0.04
604,0.84
605,0.06
606,0.89
607,0.83
608,0.61
609,0.88
610,0.59
611,0.02
612,0.14
613,0.86
614,0.03
615,0.87
616,0.13
617,0.07
618,0.7
619,1
620,0.64
621,0.83
622,0.89
623,0.08
624,0.08
625,0.11
626,0.15
627,0.7
628,0.03
629,0.48
630,0.09
631,0.19
632,0.85
633,0.1
634,0.99
635,0.92
636,0.93
637,0.99
638,0.03
639,0.7
640,0.25
641,0.12
642,0.07
643,0.99
644,0.27
645,0.14
646,0.89
647,0.75
648,0.46
649,0.99
650,0.64
651,1
652,0.62
653,0.14
654,0.06
655,0.07
656,0
657,0.36
658,0.17
659,0.05
660,0.68
661,0.08
662,0.98
663,0.08
664,0.05
665,0.64
666,0.97
667,0.97
668,0
669,0.99
670,0.07
671,0.75
672,0.07
673,0.72
674,0.01
675,0.95
676,0.72
677,0.09
678,0.9
679,0
680,0.03
681,0.67
682,0.53
683,0.96
684,0.01
685,0.36
686,0.1
687,0.03
688,0.02
689,0.6
690,0.09
691,0.72
692,0.07
693,0.08
694,0.24
695,0.07
696,0.85
697,0.79
698,0.75
699,0
700,0.77
701,0.05
702,0.07
703,0.9
704,0.78
705,0.57
706,0.15
707,0.14
708,0.88
709,0.37
710,0.5
711,0.04
712,0.02
713,0.2
714,0.75
715,0.94
716,0.01
717,0.84
718,0
719,0.81
720,0.05
721,0.05
722,0.34
723,0.07
724,0.08
725,0.74
726,0.03
727,0.38
728,0.03
729,0.04
730,0.05
731,0.1
732,0.07
733,0.71
734,0.05
735,0.05
736,0.03
737,0.66
738,0.03
739,0.98
740,0.8
741,0.47
742,0.14
743,0.92
744,0.02
745,0.97
746,0.31
747,0.92
748,0.09
749,0.5
750,0.07
751,0.47
752,0.19
753,0.44
754,0.02
755,0.75
756,0.96
757,0.2
758,0.12
759,0.1
760,0.03
761,0.16
762,0.49
763,0.83
764,0.01
765,0.98
766,0.74
767,0.07
768,0.12
769,0.01
770,0.01
771,0.69
772,0.4
773,0.91
774,0
775,0.09
776,0.82
777,0.02
778,0.62
779,0.1
780,0.04
781,0.07
782,0.13
783,0.5
784,0
785,0.9
786,0.95
787,0.28
788,0.9
789,0.1
790,0.07
791,0.81
792,0.61
793,0.23
794,0.06
795,0.14
796,0.77
797,0
798,0.25
799,0.01
800,0.98
801,0.16
802,0.99
803,0.05
804,0.8
805,0.95
806,0.29
807,0
808,0
809,0.82
810,0.07
811,0.31
812,0
813,0.06
814,0.12
815,0.69
816,0.79
817,0.04
818,0.75
819,0.03
820,0.17
821,0.05
822,0.84
823,0.07
824,0.01
825,0.09
826,0
827,0.84
828,0.02
829,0.37
830,0.43
831,0.73
832,0.18
833,0.04
834,0.01
835,0.83
836,0.17
837,0.73
838,0.05
839,0.08
840,0.04
841,0.09
842,0.53
843,0.86
844,0.98
845,0.25
846,0.09
847,0.99
848,0.55
849,0.13
850,0.91
851,0.69
852,0
853,0.7
854,0.49
855,0.04
856,0.65
857,0.81
858,0.2
859,1
860,0.03
861,0.07
862,0.93
863,0.06
864,0.37
865,0.19
866,0.77
867,0.99
868,0.41
869,0.04
870,0.3
871,0.01
872,0.4
873,0.01
874,0
875,0.74
876,0.77
877,0.9
878,0.26
879,0.05
880,0.92
881,0.86
882,0.89
883,0.34
884,0.08
885,0.87
886,0.09
887,0
888,0.8
889,0.06
890,0
891,0.88
892,0.09
893,0.96
894,0.81
895,0.04
896,0.02
897,0.05
898,0.03
899,0
900,0.93
901,0.26
902,0.39
903,0.92
904,0.67
905,0.18
906,0.07
907,0.27
908,0.47
909,0.01
910,0.97
911,0.47
912,0.27
913,0.03
914,1
915,0.03
916,0.55
917,0.1
918,0.56
919,0.78
920,0.56
921,0
922,0.72
923,0.04
924,0.12
925,0.46
926,0.19
927,0.11
928,0.86
929,0.06
930,0.1
931,0.45
932,0.91
933,0.03
934,0.65
935,0.82
936,0.77
937,0.3
938,0.01
939,0.19
940,0.04
941,0.01
942,0.16
943,0.11
944,0.01
945,0.66
946,0.56
947,0.03
948,0.13
949,0
950,0.9
951,0.15
952,0.47
953,0.45
954,0.01
955,0.82
956,0.17
957,0.92
958,0
959,0.95
960,0.32
961,0.93
962,0.98
963,0.2
964,0.08
965,0
966,0.86
967,0.71
968,0.34
969,0.21
970,0.15
971,0.18
972,0.31
973,0.58
974,0.26
975,0.06
976,0.63
977,0.56
978,0.92
979,0.97
980,0.9
981,0.8
982,0.04
983,0.07
984,0.03
985,0.16
986,0.07
987,0.04
988,0.89
989,0.14
990,0.72
991,0.25
992,0.1
993,0.53
994,0.81
995,0.98
996,0.15
997,0.07
998,0.2
999,0.86
1000,0.93
1001,0.06
1002,0.68
1003,0.17
1004,0.95
1005,0.12
1006,0.41
1007,0.93
1008,0.81
1009,0.96
1010,0.78
1011,0.23
1012,0.94
1013,0.96
1014,0.57
1015,0.14
1016,0.06
1017,0
1018,0.17
1019,0.8
1020,0.96
1021,0
1022,0.72
1023,0.08
1024,0.28
1025,0.84
1026,0
1027,0.61
1028,0.18
1029,0.08
1030,0.72
1031,0.98
1032,0.87
1033,0.93
1034,0.6
1035,0.8
1036,0.85
1037,0.73
1038,0.17
1039,0.29
1040,0.95
1041,0.91
1042,0.79
1043,0.93
1044,0
1045,0.01
1046,0.01
1047,0.08
1048,0.65
1049,0.39
1050,0.04
1051,0.85
1052,0.01
1053,0.05
1054,0.6
1055,0
1056,0.19
1057,0.16
1058,0.06
1059,0.11
1060,0.06
1061,0.28
1062,0.12
1063,0.77
1064,0.07
1065,0.13
1066,0.11
1067,0.01
1068,0.09
1069,0.3
1070,0.01
1071,0.09
1072,0.02
1073,0.07
1074,0.07
1075,0.56
1076,0.6
1077,0.05
1078,0.26
1079,0.04
1080,0.03
1081,0
1082,0.37
1083,0.52
1084,0.04
1085,0.04
1086,0.18
1087,0.88
1088,0.56
1089,0.9
1090,0.2
1091,0.83
1092,0.9
1093,0.92
1094,0.97
1095,0.97
1096,0.37
1097,0.04
1098,0.08
1099,0.07
1100,0.02
1101,0.92
1102,0.54
1103,0.01
1104,0.77
1105,0.53
1106,0.03
1107,0.84
1108,1
1109,0.52
1110,0.18
1111,0.71
1112,0.11
1113,0.15
1114,0.69
1115,0.81
1116,0.08
1117,0.45
1118,0.28
1119,0.18
1120,0.05
1121,0.04
1122,0.05
1123,0.54
1124,0.04
1125,0.01
1126,0.04
1127,0.5
1128,0.04
1129,0.03
1130,0
1131,0.12
1132,0.72
1133,0.01
1134,0.8
1135,0.91
1136,0.08
1137,0.34
1138,0.03
1139,0.86
1140,0.82
1141,0.99
1142,0.51
1143,0.03
1144,0.38
1145,0.89
1146,0.02
1147,0.87
1148,0.05
1149,0.36
1150,0.1
1151,0.94
1152,0.03
1153,0.12
1154,0.25
1155,0.58
1156,0.98
1157,0.41
1158,0.89
1159,0.29
1160,0.64
1161,0
1162,0.16
1163,0.11
1164,0.12
1165,0.06
1166,0.09
1167,0.99
1168,0.16
1169,0.4
1170,0.13
1171,0.27
1172,0.35
1173,0.89
1174,0.02
1175,0.86
1176,0.02
1177,0.1
1178,0.01
1179,0.35
1180,0.53
1181,0.1
1182,0.13
1183,0.83
1184,0.12
1185,0.05
1186,0.62
1187,0.4
1188,0.28
1189,0.47
1190,0.36
1191,0.4
1192,0.3
1193,0.06
1194,0.83
1195,0.42
1196,0.06
1197,0.01
1198,0.03
1199,0.86
1200,0.93
1201,0.25
1202,0.68
1203,0.9
1204,0.9
1205,0.77
1206,0
1207,0
1208,0.92
1209,0.11
1210,0.41
1211,0.14
1212,0.85
1213,0.26
1214,0.47
1215,0.01
1216,0.16
1217,0.04
1218,0.04
1219,0.17
1220,0.48
1221,0.54
1222,0.16
1223,0.07
1224,0.04
1225,0.66
1226,0.01
1227,0.33
1228,0.09
1229,0.06
1230,0.33
1231,0.04
1232,0.91
1233,0.02
1234,0.25
1235,0.02
1236,0.03
1237,0.9
1238,0.97
1239,0.04
1240,0.04
1241,0.58
1242,0.08
1243,0.56
1244,0.56
1245,0.92
1246,0.45
1247,0.96
1248,0.97
1249,0.12
1250,0.98
1251,0.06
1252,0.24
1253,0.01
1254,0.34
1255,1
1256,0.04
1257,0.39
1258,0.13
1259,0.71
1260,0.87
1261,0.83
1262,0.82
1263,0.83
1264,0.28
1265,0.04
1266,0.06
1267,0.31
1268,0.04
1269,0.97
1270,0.67
1271,0
1272,0.03
1273,0.2
1274,0.4
1275,0.33
1276,0.93
1277,0.16
1278,0.09
1279,0.07
1280,0.82
1281,0.99
1282,0.73
1283,0.88
1284,0.22
1285,0.14
1286,0.03
1287,0.95
1288,0.67
1289,0.08
1290,0.29
1291,0.37
1292,0.62
1293,0.32
1294,0.11
1295,0.09
1296,0.23
1297,0.57
1298,0.42
1299,0.69
1300,0.88
1301,0.03
1302,0.97
1303,0.15
1304,0.14
1305,0.05
1306,0.2
1307,0
1308,0.97
1309,0.98
1310,0
1311,0.51
1312,0.05
1313,0.03
1314,0.83
1315,0.03
1316,0.96
1317,0.3
1318,0.62
1319,0.09
1320,0.83
1321,0.13
1322,0.12
1323,0.97
1324,0.39
1325,0.8
1326,0.17
1327,0.2
1328,0.02
1329,0.13
1330,0
1331,0
1332,0.1
1333,0.09
1334,0.18
1335,0.92
1336,0.05
1337,0.15
1338,0.89
1339,0.36
1340,0.1
1341,0.05
1342,0.82
1343,0.84
1344,0.04
1345,0.02
1346,0.01
1347,0.31
1348,0.63
1349,0.37
1350,0.26
1351,0.59
1352,0.05
1353,0.49
1354,0.08
1355,0.1
1356,0.26
1357,0.89
1358,0.67
1359,0.6
1360,0.07
1361,0.12
1362,0.66
1363,0.06
1364,0.07
1365,0.99
1366,0.01
1367,0.1
1368,0.03
1369,0.05
1370,0
1371,0.1
1372,0.64
1373,0.23
1374,0.12
1375,0.38
1376,0.81
1377,0.14
1378,0.74
1379,0.71
1380,0.07
1381,0.31
1382,0.4
1383,0.01
1384,0.46
1385,0.03
1386,0.86
1387,0.99
1388,0.97
1389,0.06
1390,0.77
1391,0.38
1392,0.49
1393,0.09
1394,0.19
1395,0.18
1396,0.42
1397,0.13
1398,0.49
1399,0.14
1400,0.23
1401,0
1402,0.67
1403,0.06
1404,0.03
1405,0.31
1406,0.94
1407,0.05
1408,0
1409,0.95
1410,0.06
1411,0.1
1412,0.26
1413,0.45
1414,0.24
1415,0.86
1416,0.63
1417,0.11
1418,0.03
1419,0.46
1420,0.05
1421,0.07
1422,0.08
1423,0.28
1424,0.13
1425,0.04
1426,0.88
1427,0.11
1428,0.45
1429,0.3
1430,0.02
1431,0.5
1432,0.05
1433,0.62
1434,0.79
1435,0.92
1436,0.1
1437,0.98
1438,0.99
1439,0
1440,0.51
1441,0.35
1442,0.33
1443,0.84
1444,0.72
1445,0.47
1446,0.08
1447,0.15
1448,0.14
1449,0.05
1450,0.47
1451,0.41
1452,0.55
1453,0.85
1454,0.28
1455,0.61
1456,0.09
1457,0.37
1458,0
1459,0.99
1460,0.08
1461,0.01
1462,0.9
1463,0.95
1464,0.36
1465,0.72
1466,0.17
1467,0.08
1468,0.97
1469,0.32
1470,0.15
1471,0.46
1472,0.98
1473,0.9
1474,0.31
1475,0.05
1476,0.05
1477,0.97
1478,0.02
1479,0.24
1480,0.2
1481,0
1482,0.03
1483,0.76
1484,0.84
1485,0.05
1486,0.07
1487,0.67
1488,0.08
1489,0.18
1490,0.72
1491,0.91
1492,0.55
1493,0.64
1494,0.44
1495,0.56
1496,0
1497,0
1498,0.01
1499,0.71
1500,0
1501,0.02
1502,0.02
1503,0.87
1504,0.17
1505,0.07
1506,0.01
1507,0.96
1508,0.1
1509,0.1
1510,0.01
1511,0.67
1512,0.95
1513,0.74
1514,0.07
1515,0.05
1516,0.61
1517,0.07
1518,0.01
1519,0.04
1520,0.75
1521,0.72
1522,0.81
1523,0.89
1524,0.74
1525,0.2
1526,0.71
1527,0.98
1528,0.79
1529,0.19
1530,0.83
1531,0.41
1532,0.9
1533,0.3
1534,0.18
1535,0.85
1536,0
1537,0.75
1538,0.07
1539,0.24
1540,0.15
1541,0.32
1542,0.99
1543,0.94
1544,0.5
1545,0.01
1546,0
1547,0.34
1548,0.53
1549,0.15
1550,0.01
1551,0.01
1552,0.31
1553,0.04
1554,0.27
1555,0.75
1556,0.03
1557,0.04
1558,0.11
1559,0.1
1560,0.96
1561,0.43
1562,0.59
1563,0.78
1564,0
1565,0.9
1566,0.13
1567,0.99
1568,0.07
1569,0.14
1570,0.93
1571,0.41
1572,0.97
1573,0.34
1574,0.87
1575,0.21
1576,0.38
1577,0.03
1578,0.18
1579,0.98
1580,0.91
1581,0.92
1582,0.1
1583,0.98
1584,0.08
1585,0.3
1586,0.99
1587,0.96
1588,0.14
1589,0.75
1590,0
1591,0.95
1592,0.43
1593,0.77
1594,0.06
1595,0.97
1596,0.3
1597,0.06
1598,0.01
1599,0.91
1600,0.01
1601,0.93
1602,0.85
1603,0.12
1604,0.29
1605,0.05
1606,0.12
1607,0.03
1608,0.47
1609,0.76
1610,1
1611,0.08
1612,0.01
1613,0.03
1614,0.01
1615,0.11
1616,0.05
1617,0.85
1618,0.1
1619,0.51
1620,0.83
1621,0.18
1622,0.96
1623,0.88
1624,0.75
1625,0.97
1626,0.22
1627,0.04
1628,0.04
1629,0.83
1630,0.68
1631,0.06
1632,0.2
1633,0.67
1634,0.07
1635,0.76
1636,0.75
1637,0.11
1638,1
1639,0.93
1640,0.01
1641,0.26
1642,0.04
1643,0.96
1644,0.12
1645,0.25
1646,0.18
1647,0.09
1648,0.94
1649,0.21
1650,0.03
1651,0
1652,0
1653,0.09
1654,0.66
1655,0.84
1656,0.02
1657,0.97
1658,0.02
1659,0.64
1660,0.71
1661,0.07
1662,0.02
1663,0.97
1664,0.79
1665,0.61
1666,0.73
1667,0.04
1668,0.94
1669,0.88
1670,0
1671,0.01
1672,0.95
1673,0
1674,0.99
1675,0.78
1676,0.06
1677,0.23
1678,0.65
1679,0.02
1680,0.01
1681,0.31
1682,0
1683,0.36
1684,0.99
1685,0.36
1686,0.1
1687,1
1688,0.84
1689,0.03
1690,0.05
1691,0.81
1692,0.77
1693,0.77
1694,0.3
1695,0
1696,0.13
1697,0.07
1698,0.75
1699,0.07
1700,0.71
1701,0.04
1702,0.81
1703,0.96
1704,1
1705,0.04
1706,0.36
1707,0.97
1708,0.85
1709,0.84
1710,0
1711,0.03
1712,0.6
1713,0.1
1714,0.84
1715,0.47
1716,0.03
1717,0.15
1718,0.89
1719,0.37
1720,0.04
1721,0.7
1722,0.02
1723,0.83
1724,1
1725,0.92
1726,0.15
1727,0.75
1728,0.78
1729,0.76
1730,0.06
1731,0.01
1732,0.15
1733,0.02
1734,0.13
1735,0.03
1736,0.93
1737,0.03
1738,0.96
1739,0.13
1740,0
1741,0.07
1742,0.01
1743,0.2
1744,0.19
1745,0.04
1746,0.02
1747,0.01
1748,0.4
1749,0.85
1750,0.01
1751,0.01
1752,0.12
1753,0.23
1754,0.89
1755,0.87
1756,0.58
1757,0.06
1758,0.31
1759,0.82
1760,0.08
1761,0.96
1762,0
1763,0.96
1764,0.09
1765,0
1766,0.6
1767,1
1768,0.73
1769,0.01
1770,0.83
1771,0.01
1772,0.03
1773,0.9
1774,0.82
1775,0.98
1776,0.01
1777,0.68
1778,0.57
1779,0.36
1780,0.14
1781,0.81
1782,0.98
1783,0.06
1784,0.25
1785,0.01
1786,0.01
1787,0.06
1788,0.03
1789,0
1790,0.99
1791,0.06
1792,0.43
1793,0.09
1794,0.04
1795,0.5
1796,0.22
1797,0.04
1798,0.15
1799,0.01
1800,0.69
1801,0
1802,0.14
1803,0.07
1804,0.21
1805,0.16
1806,0.06
1807,0.87
1808,0
1809,0.97
1810,0.9
1811,0
1812,0.93
1813,0.61
1814,0.3
1815,0.11
1816,0.13
1817,0.55
1818,0.93
1819,0.83
1820,0.5
1821,0.98
1822,0.86
1823,0.74
1824,0.27
1825,0.5
1826,0.05
1827,0.39
1828,0.98
1829,0.87
1830,0.95
1831,0.13
1832,0.32
1833,0.14
1834,0.09
1835,0.16
1836,0.99
1837,0.01
1838,0.05
1839,0.24
1840,0.1
1841,0.26
